Date;ExecutionTime;Value
2026-01-22T21-40-26.199Z;0.882;346.86
2026-01-22T21-40-36.199Z;1.68;246.91
2026-01-22T21-40-46.199Z;2.063;455.72
2026-01-22T21-40-56.199Z;2.558;330.51
2026-01-22T21-41-06.199Z;0.728;195.3
2026-01-22T21-41-16.199Z;2.125;261.97
2026-01-22T21-41-26.199Z;2.932;261.93
2026-01-22T21-41-36.199Z;0.195;490.11
2026-01-22T21-41-46.199Z;3.183;235.14
2026-01-22T21-41-56.199Z;2.876;200.89
2026-01-22T21-42-06.199Z;0.185;381.47
2026-01-22T21-42-16.199Z;0.619;73.81
2026-01-22T21-42-26.199Z;1.241;234.63
2026-01-22T21-42-36.199Z;0.304;124.6
2026-01-22T21-42-46.199Z;1.512;271.48
2026-01-22T21-42-56.199Z;1.691;96.65
2026-01-22T21-43-06.199Z;3.099;75.29
2026-01-22T21-43-16.199Z;3.403;236
2026-01-22T21-43-26.199Z;3.963;405.72
2026-01-22T21-43-36.199Z;2.974;150.94
2026-01-22T21-43-46.199Z;2.385;354.45
2026-01-22T21-43-56.199Z;0.811;206.64
2026-01-22T21-44-06.199Z;0.773;491.93
2026-01-22T21-44-16.199Z;0.722;215.85
2026-01-22T21-44-26.199Z;3.279;492.3
2026-01-22T21-44-36.199Z;2.248;215.89
2026-01-22T21-44-46.199Z;2.272;472.39
2026-01-22T21-44-56.199Z;3.755;191.52
2026-01-22T21-45-06.199Z;4.64;220.3
2026-01-22T21-45-16.199Z;4.458;297.64
2026-01-22T21-45-26.199Z;1.441;214.07
2026-01-22T21-45-36.199Z;2.011;458.71
2026-01-22T21-45-46.199Z;0.803;379.47
2026-01-22T21-45-56.199Z;1.997;244.78
2026-01-22T21-46-06.199Z;3.498;341.99
2026-01-22T21-46-16.199Z;3.362;435.24
2026-01-22T21-46-26.199Z;0.22;159.94
2026-01-22T21-46-36.199Z;1.288;385.84
2026-01-22T21-46-46.199Z;1.245;394.07
2026-01-22T21-46-56.199Z;0.303;255.38
2026-01-22T21-47-06.199Z;2.262;38.82
2026-01-22T21-47-16.199Z;3.169;249.72
2026-01-22T21-47-26.199Z;3.713;155.66
2026-01-22T21-47-36.199Z;1.871;246.34
2026-01-22T21-47-46.199Z;2.849;291.16
2026-01-22T21-47-56.199Z;0.627;17.13
2026-01-22T21-48-06.199Z;3.817;285.58
2026-01-22T21-48-16.199Z;4.535;480.54
2026-01-22T21-48-26.199Z;4.999;385.54
2026-01-22T21-48-36.199Z;0.343;462.99
2026-01-22T21-48-46.199Z;3.602;434.96
2026-01-22T21-48-56.199Z;4.689;164.57
2026-01-22T21-49-06.199Z;0.197;288.09
2026-01-22T21-49-16.199Z;4.781;442.19
2026-01-22T21-49-26.199Z;0.404;391.74
2026-01-22T21-49-36.199Z;3.033;402.89
2026-01-22T21-49-46.199Z;1.055;42.55
2026-01-22T21-49-56.199Z;0.455;499.22
2026-01-22T21-50-06.199Z;4.258;326.07
2026-01-22T21-50-16.199Z;0.964;45.58
2026-01-22T21-50-26.199Z;0.921;403.92
2026-01-22T21-50-36.199Z;1.27;105.28
2026-01-22T21-50-46.199Z;2.738;369.46
2026-01-22T21-50-56.199Z;4.513;41.75
2026-01-22T21-51-06.199Z;3.057;413.83
2026-01-22T21-51-16.199Z;0.89;401.48
2026-01-22T21-51-26.199Z;4.054;24.4
2026-01-22T21-51-36.199Z;1.057;259.74
2026-01-22T21-51-46.199Z;4.16;161
2026-01-22T21-51-56.199Z;2.548;281.83
2026-01-22T21-52-06.199Z;1.012;164.41
2026-01-22T21-52-16.199Z;2.965;180.56
2026-01-22T21-52-26.199Z;4.419;426.73
2026-01-22T21-52-36.199Z;2.425;22.67
2026-01-22T21-52-46.199Z;3.308;59.83
2026-01-22T21-52-56.199Z;3.801;34.91
2026-01-22T21-53-06.199Z;3.136;480.8
2026-01-22T21-53-16.199Z;0.719;267.27
2026-01-22T21-53-26.199Z;0.536;308.8
2026-01-22T21-53-36.199Z;1.357;250.57
2026-01-22T21-53-46.199Z;4.382;443.56
2026-01-22T21-53-56.199Z;4.171;408.01
2026-01-22T21-54-06.199Z;1.699;441.4
2026-01-22T21-54-16.199Z;0.891;309.05
2026-01-22T21-54-26.199Z;0.964;349.27
2026-01-22T21-54-36.199Z;1.229;466.52
2026-01-22T21-54-46.199Z;4.713;451.22
2026-01-22T21-54-56.199Z;4.087;316.19
2026-01-22T21-55-06.199Z;2.562;423.63
2026-01-22T21-55-16.199Z;3.799;312.5
2026-01-22T21-55-26.199Z;0.138;44.92
2026-01-22T21-55-36.199Z;0.258;457.39
2026-01-22T21-55-46.199Z;1.322;58.35
2026-01-22T21-55-56.199Z;2.17;14.12
2026-01-22T21-56-06.199Z;2.072;207.01
2026-01-22T21-56-16.199Z;1.33;262.22
2026-01-22T21-56-26.199Z;3.886;193.08
2026-01-22T21-56-36.199Z;2.699;437.88
2026-01-22T21-56-46.199Z;3.63;215.07
2026-01-22T21-56-56.199Z;0.954;225.94
2026-01-22T21-57-06.199Z;0.357;403.92
2026-01-22T21-57-16.199Z;3.307;351.12
2026-01-22T21-57-26.199Z;4.04;266.56
2026-01-22T21-57-36.199Z;0.236;127.4
2026-01-22T21-57-46.199Z;0.115;58
2026-01-22T21-57-56.199Z;4.674;106.18
2026-01-22T21-58-06.199Z;0.774;467.41
2026-01-22T21-58-16.199Z;0.103;474.92
2026-01-22T21-58-26.199Z;2.171;398.9
2026-01-22T21-58-36.199Z;1.516;218.1
2026-01-22T21-58-46.199Z;3.119;153.04
2026-01-22T21-58-56.199Z;2.313;165.43
2026-01-22T21-59-06.199Z;4.025;258.13
2026-01-22T21-59-16.199Z;0.408;492.41
2026-01-22T21-59-26.199Z;1.139;115.77
2026-01-22T21-59-36.199Z;3.697;290.25
2026-01-22T21-59-46.199Z;0.94;167.44
2026-01-22T21-59-56.199Z;0.692;408.89
2026-01-22T22-00-06.199Z;2.094;206.88
2026-01-22T22-00-16.199Z;3.501;389.4
2026-01-22T22-00-26.199Z;0.139;108.95
2026-01-22T22-00-36.199Z;3.872;103.7
2026-01-22T22-00-46.199Z;1.256;45.67
2026-01-22T22-00-56.199Z;1.669;169.47
2026-01-22T22-01-06.199Z;0.49;323.47
2026-01-22T22-01-16.199Z;3.296;444.09
2026-01-22T22-01-26.199Z;1.326;17.2
2026-01-22T22-01-36.199Z;1.666;111.86
2026-01-22T22-01-46.199Z;2.347;415.9
2026-01-22T22-01-56.199Z;2.334;374.06
2026-01-22T22-02-06.199Z;3.713;109.73
2026-01-22T22-02-16.199Z;4.412;65.53
2026-01-22T22-02-26.199Z;4.73;478.45
2026-01-22T22-02-36.199Z;3.905;96.89
2026-01-22T22-02-46.199Z;2.871;76.29
2026-01-22T22-02-56.199Z;1.728;464.75
2026-01-22T22-03-06.199Z;1.784;466.68
2026-01-22T22-03-16.199Z;1.375;314.58
2026-01-22T22-03-26.199Z;4.747;95.46
2026-01-22T22-03-36.199Z;3.563;412.79
2026-01-22T22-03-46.199Z;4.251;425.78
2026-01-22T22-03-56.199Z;4.447;263.89
2026-01-22T22-04-06.199Z;0.736;67.96
2026-01-22T22-04-16.199Z;2.198;487.16
2026-01-22T22-04-26.199Z;1.513;200.65
2026-01-22T22-04-36.199Z;4.724;99.69
2026-01-22T22-04-46.199Z;1.24;105.9
2026-01-22T22-04-56.199Z;2.838;24.69
2026-01-22T22-05-06.199Z;3.437;255.79
2026-01-22T22-05-16.199Z;1.742;107.36
2026-01-22T22-05-26.199Z;0.408;147.46
2026-01-22T22-05-36.199Z;4.951;56.58
2026-01-22T22-05-46.199Z;0.506;390.74
2026-01-22T22-05-56.199Z;3.452;386.86
2026-01-22T22-06-06.199Z;2.442;400.15
2026-01-22T22-06-16.199Z;4.342;175.62
2026-01-22T22-06-26.199Z;4.453;450.65
2026-01-22T22-06-36.199Z;1.595;187.21
2026-01-22T22-06-46.199Z;2.574;64.78
2026-01-22T22-06-56.199Z;2.89;460.14
2026-01-22T22-07-06.199Z;0.422;398.16
2026-01-22T22-07-16.199Z;2.598;93.3
2026-01-22T22-07-26.199Z;0.27;49.76
2026-01-22T22-07-36.199Z;2.893;179.17
2026-01-22T22-07-46.199Z;4.249;144.24
2026-01-22T22-07-56.199Z;1.6;76.58
2026-01-22T22-08-06.199Z;0.666;381.08
2026-01-22T22-08-16.199Z;2.918;169.7
2026-01-22T22-08-26.199Z;2.113;176.39
2026-01-22T22-08-36.199Z;4.674;456.94
2026-01-22T22-08-46.199Z;3.51;111.34
2026-01-22T22-08-56.199Z;4.542;30.08
2026-01-22T22-09-06.199Z;2.729;163.48
2026-01-22T22-09-16.199Z;2.531;478.75
2026-01-22T22-09-26.199Z;1.136;44.85
2026-01-22T22-09-36.199Z;3.942;83.88
2026-01-22T22-09-46.199Z;3.47;206.76
2026-01-22T22-09-56.199Z;4.059;208.96
2026-01-22T22-10-06.199Z;2.196;373.78
2026-01-22T22-10-16.199Z;3.233;240.33
2026-01-22T22-10-26.199Z;4.829;472.25
2026-01-22T22-10-36.199Z;3.525;328.42
2026-01-22T22-10-46.199Z;1.797;460.39
2026-01-22T22-10-56.199Z;4.89;319.28
2026-01-22T22-11-06.199Z;1.735;395.04
2026-01-22T22-11-16.199Z;3.668;485.83
2026-01-22T22-11-26.199Z;1.771;161
2026-01-22T22-11-36.199Z;1.749;104.89
2026-01-22T22-11-46.199Z;0.365;366.84
2026-01-22T22-11-56.199Z;2.023;28.78
2026-01-22T22-12-06.199Z;2.159;65.03
2026-01-22T22-12-16.199Z;4.897;210.48
2026-01-22T22-12-26.199Z;4.646;105.95
2026-01-22T22-12-36.199Z;1.519;227.5
2026-01-22T22-12-46.199Z;3.783;111.77
2026-01-22T22-12-56.199Z;3.432;120.12
2026-01-22T22-13-06.199Z;4.438;327.68
2026-01-22T22-13-16.199Z;4.379;338.49
2026-01-22T22-13-26.199Z;1.341;448.87
2026-01-22T22-13-36.199Z;0.79;196.12
2026-01-22T22-13-46.199Z;1.701;290.02
2026-01-22T22-13-56.199Z;1.823;499.52
2026-01-22T22-14-06.199Z;0.375;248.32
2026-01-22T22-14-16.199Z;4.102;416.31
2026-01-22T22-14-26.199Z;2.763;244.58
2026-01-22T22-14-36.199Z;3.264;167.55
2026-01-22T22-14-46.199Z;1.965;436.66
2026-01-22T22-14-56.199Z;2.141;139.44
2026-01-22T22-15-06.199Z;2.949;262.7
2026-01-22T22-15-16.199Z;2.781;372.06
2026-01-22T22-15-26.199Z;0.289;268.51
2026-01-22T22-15-36.199Z;2.268;323.37
2026-01-22T22-15-46.199Z;2.314;17.09
2026-01-22T22-15-56.199Z;3.936;464.01
2026-01-22T22-16-06.199Z;0.477;272.91
2026-01-22T22-16-16.199Z;3.636;358.75
2026-01-22T22-16-26.199Z;1.825;370.02
2026-01-22T22-16-36.199Z;3.667;17.56
2026-01-22T22-16-46.199Z;1.841;226.14
2026-01-22T22-16-56.199Z;3.318;61.32
2026-01-22T22-17-06.199Z;3.832;422.85
2026-01-22T22-17-16.199Z;3.484;43.31
2026-01-22T22-17-26.199Z;2.649;188.56
2026-01-22T22-17-36.199Z;0.481;198.75
2026-01-22T22-17-46.199Z;0.908;27.33
2026-01-22T22-17-56.199Z;0.448;261.48
2026-01-22T22-18-06.199Z;1.973;52.51
2026-01-22T22-18-16.199Z;4.32;133.29
2026-01-22T22-18-26.199Z;0.944;46.94
2026-01-22T22-18-36.199Z;2.889;368.61
2026-01-22T22-18-46.199Z;0.858;242.56
2026-01-22T22-18-56.199Z;3.473;284.2
2026-01-22T22-19-06.199Z;2.772;190.58
2026-01-22T22-19-16.199Z;1.974;360.44
2026-01-22T22-19-26.199Z;1.489;241.29
2026-01-22T22-19-36.199Z;3.09;62.35
2026-01-22T22-19-46.199Z;4.437;426.76
2026-01-22T22-19-56.199Z;0.48;437.44
2026-01-22T22-20-06.199Z;2.328;86.56
2026-01-22T22-20-16.199Z;1.621;174.03
2026-01-22T22-20-26.199Z;3.901;206.66
2026-01-22T22-20-36.199Z;2.516;74.53
2026-01-22T22-20-46.199Z;1.995;13.7
2026-01-22T22-20-56.199Z;2.106;497.59
2026-01-22T22-21-06.199Z;4.128;167.63
2026-01-22T22-21-16.199Z;1.135;221.13
2026-01-22T22-21-26.199Z;1.912;365.04
2026-01-22T22-21-36.199Z;3.871;266.43
2026-01-22T22-21-46.199Z;2.568;121.03
2026-01-22T22-21-56.199Z;1.308;231.59
2026-01-22T22-22-06.199Z;2.394;374.37
2026-01-22T22-22-16.199Z;1.941;378.35
2026-01-22T22-22-26.199Z;3.093;429.26
2026-01-22T22-22-36.199Z;1.846;129.51
2026-01-22T22-22-46.199Z;0.124;344.92
2026-01-22T22-22-56.199Z;2.981;457.95
2026-01-22T22-23-06.199Z;2.315;102.5
2026-01-22T22-23-16.199Z;0.476;81.76
2026-01-22T22-23-26.199Z;1.125;62.73
2026-01-22T22-23-36.199Z;2.982;110.38
2026-01-22T22-23-46.199Z;1.169;63.81
2026-01-22T22-23-56.199Z;2.362;308.21
2026-01-22T22-24-06.199Z;0.868;308.23
2026-01-22T22-24-16.199Z;1.156;430.38
2026-01-22T22-24-26.199Z;3.857;180.12
2026-01-22T22-24-36.199Z;3.807;400.43
2026-01-22T22-24-46.199Z;1.485;382.31
2026-01-22T22-24-56.199Z;3.53;268.13
2026-01-22T22-25-06.199Z;1.185;312.91
2026-01-22T22-25-16.199Z;0.261;294.6
2026-01-22T22-25-26.199Z;2.031;226.81
2026-01-22T22-25-36.199Z;1.441;412.56
2026-01-22T22-25-46.199Z;1.039;279.89
2026-01-22T22-25-56.199Z;0.624;171.5
2026-01-22T22-26-06.199Z;0.554;201.93
2026-01-22T22-26-16.199Z;1.537;494.08
2026-01-22T22-26-26.199Z;2.845;26.6
2026-01-22T22-26-36.199Z;2.573;201.13
2026-01-22T22-26-46.199Z;1.231;142.31
2026-01-22T22-26-56.199Z;3.918;168.23
2026-01-22T22-27-06.199Z;4.969;143.57
2026-01-22T22-27-16.199Z;4.249;65.92
2026-01-22T22-27-26.199Z;0.855;393.14
2026-01-22T22-27-36.199Z;0.685;227.37
2026-01-22T22-27-46.199Z;1.41;38.81
2026-01-22T22-27-56.199Z;4.094;458.88
2026-01-22T22-28-06.199Z;1.143;387.6
2026-01-22T22-28-16.199Z;3.598;23.77
2026-01-22T22-28-26.199Z;4.339;463.59
2026-01-22T22-28-36.199Z;3.897;12.68
2026-01-22T22-28-46.199Z;1.069;81.35
2026-01-22T22-28-56.199Z;3.224;496.53
2026-01-22T22-29-06.199Z;4.916;419.91
2026-01-22T22-29-16.199Z;1.893;311.18
2026-01-22T22-29-26.199Z;4.291;155.06
2026-01-22T22-29-36.199Z;1.01;232.48
2026-01-22T22-29-46.199Z;1.11;404.3
2026-01-22T22-29-56.199Z;0.47;103.22
2026-01-22T22-30-06.199Z;0.951;368.34
2026-01-22T22-30-16.199Z;2.71;121.87
2026-01-22T22-30-26.199Z;3.035;246.95
2026-01-22T22-30-36.199Z;4.516;269.42
2026-01-22T22-30-46.199Z;0.791;396.9
2026-01-22T22-30-56.199Z;1.605;127.9
2026-01-22T22-31-06.199Z;3.57;454.02
2026-01-22T22-31-16.199Z;1.709;44.2
2026-01-22T22-31-26.199Z;3.668;470.13
2026-01-22T22-31-36.199Z;3.574;49.85
2026-01-22T22-31-46.199Z;0.711;318.3
2026-01-22T22-31-56.199Z;0.812;29.45
2026-01-22T22-32-06.199Z;0.549;77.87
2026-01-22T22-32-16.199Z;2.594;278.78
2026-01-22T22-32-26.199Z;2.603;123.96
2026-01-22T22-32-36.199Z;3.194;301.31
2026-01-22T22-32-46.199Z;4.458;233.82
2026-01-22T22-32-56.199Z;2.601;119.37
2026-01-22T22-33-06.199Z;4.118;381.8
2026-01-22T22-33-16.199Z;3.025;435.57
2026-01-22T22-33-26.199Z;0.781;257.64
2026-01-22T22-33-36.199Z;0.511;498.98
2026-01-22T22-33-46.199Z;0.289;337.91
2026-01-22T22-33-56.199Z;3.991;116.02
2026-01-22T22-34-06.199Z;3.482;410.92
2026-01-22T22-34-16.199Z;3.381;75.48
2026-01-22T22-34-26.199Z;0.671;297.52
2026-01-22T22-34-36.199Z;1.812;303.66
2026-01-22T22-34-46.199Z;0.761;117.83
2026-01-22T22-34-56.199Z;0.121;348.29
2026-01-22T22-35-06.199Z;4.846;261.41
2026-01-22T22-35-16.199Z;4.954;255.95
2026-01-22T22-35-26.199Z;4.284;235.41
2026-01-22T22-35-36.199Z;1.135;429.21
2026-01-22T22-35-46.199Z;0.133;360.54
2026-01-22T22-35-56.199Z;4.092;376.08
2026-01-22T22-36-06.199Z;2.063;358.63
2026-01-22T22-36-16.199Z;0.168;218.79
2026-01-22T22-36-26.199Z;4.842;147.4
2026-01-22T22-36-36.199Z;3.186;322.46
2026-01-22T22-36-46.199Z;2.382;139.39
2026-01-22T22-36-56.199Z;0.157;22.26
2026-01-22T22-37-06.199Z;4.372;215.74
2026-01-22T22-37-16.199Z;0.547;489.68
2026-01-22T22-37-26.199Z;1.929;131.51
2026-01-22T22-37-36.199Z;3.261;169.54
2026-01-22T22-37-46.199Z;0.409;166.58
2026-01-22T22-37-56.199Z;1.254;97.3
2026-01-22T22-38-06.199Z;2.438;182.46
2026-01-22T22-38-16.199Z;4.054;283.46
2026-01-22T22-38-26.199Z;0.337;420.75
2026-01-22T22-38-36.199Z;1.011;238.71
2026-01-22T22-38-46.199Z;0.705;357.67
2026-01-22T22-38-56.199Z;3.155;325.5
2026-01-22T22-39-06.199Z;2.943;213.23
2026-01-22T22-39-16.199Z;3.373;493.19
2026-01-22T22-39-26.199Z;1.293;494.3
2026-01-22T22-39-36.199Z;3.258;187.75
2026-01-22T22-39-46.199Z;0.425;267.94
2026-01-22T22-39-56.199Z;4.064;411.62
2026-01-22T22-40-06.199Z;1.843;239.24
2026-01-22T22-40-16.199Z;4.262;18.18
2026-01-22T22-40-26.199Z;1.403;10.85
2026-01-22T22-40-36.199Z;0.265;272.6
2026-01-22T22-40-46.199Z;2.624;394.15
2026-01-22T22-40-56.199Z;0.993;395.96
2026-01-22T22-41-06.199Z;1.889;50.8
2026-01-22T22-41-16.199Z;2.525;372.63
2026-01-22T22-41-26.199Z;4.229;227.04
2026-01-22T22-41-36.199Z;1.664;373.25
2026-01-22T22-41-46.199Z;4.575;215.47
2026-01-22T22-41-56.199Z;4.796;213.44
2026-01-22T22-42-06.199Z;3.008;257.36
2026-01-22T22-42-16.199Z;4.048;211.67
2026-01-22T22-42-26.199Z;0.176;323.24
2026-01-22T22-42-36.199Z;0.652;365.18
2026-01-22T22-42-46.199Z;0.809;180.64
2026-01-22T22-42-56.199Z;4.028;169.34
2026-01-22T22-43-06.199Z;2.248;224.93
2026-01-22T22-43-16.199Z;3.616;32.48
2026-01-22T22-43-26.199Z;3.74;273.8
2026-01-22T22-43-36.199Z;0.29;311.88
2026-01-22T22-43-46.199Z;3.264;360.23
2026-01-22T22-43-56.199Z;0.272;90.29
2026-01-22T22-44-06.199Z;0.56;459.94
2026-01-22T22-44-16.199Z;1.991;464.22
2026-01-22T22-44-26.199Z;3.818;190.65
2026-01-22T22-44-36.199Z;2.416;212.09
2026-01-22T22-44-46.199Z;0.823;77.43
2026-01-22T22-44-56.199Z;2.696;76.06
2026-01-22T22-45-06.199Z;4.789;249.1
2026-01-22T22-45-16.199Z;1.484;326.43
2026-01-22T22-45-26.199Z;0.817;390.83
2026-01-22T22-45-36.199Z;4.326;378.24
2026-01-22T22-45-46.199Z;2.883;171.57
2026-01-22T22-45-56.199Z;2.848;26.58
2026-01-22T22-46-06.199Z;0.154;493.27
2026-01-22T22-46-16.199Z;4.921;354.98
2026-01-22T22-46-26.199Z;1.257;12.33
2026-01-22T22-46-36.199Z;0.319;477.2
2026-01-22T22-46-46.199Z;2.432;301.9
2026-01-22T22-46-56.199Z;1.624;353.46
2026-01-22T22-47-06.199Z;0.999;332.14
2026-01-22T22-47-16.199Z;1.684;215.38
2026-01-22T22-47-26.199Z;2.705;329.52
2026-01-22T22-47-36.199Z;1.21;195.44
2026-01-22T22-47-46.199Z;2.416;276.48
2026-01-22T22-47-56.199Z;4.94;136.24
2026-01-22T22-48-06.199Z;2.816;332.04
2026-01-22T22-48-16.199Z;1.585;82.62
2026-01-22T22-48-26.199Z;2.558;359
2026-01-22T22-48-36.199Z;0.258;45.31
2026-01-22T22-48-46.199Z;2.883;41.56
2026-01-22T22-48-56.199Z;4.409;112.43
2026-01-22T22-49-06.199Z;3.455;77.39
2026-01-22T22-49-16.199Z;1.73;74.31
2026-01-22T22-49-26.199Z;4.886;162.12
2026-01-22T22-49-36.199Z;3.92;28.18
2026-01-22T22-49-46.199Z;2.1;313
2026-01-22T22-49-56.199Z;3.113;393.54
2026-01-22T22-50-06.199Z;2.679;466.76
2026-01-22T22-50-16.199Z;3.673;326.48
2026-01-22T22-50-26.199Z;1.202;109.28
2026-01-22T22-50-36.199Z;2.443;191.43
2026-01-22T22-50-46.199Z;2.859;486.96
2026-01-22T22-50-56.199Z;0.37;481.23
2026-01-22T22-51-06.199Z;1.198;158.41
2026-01-22T22-51-16.199Z;2.57;251.96
2026-01-22T22-51-26.199Z;0.669;355.51
2026-01-22T22-51-36.199Z;0.982;364.81
2026-01-22T22-51-46.199Z;3.689;144.41
2026-01-22T22-51-56.199Z;3.392;236.44
2026-01-22T22-52-06.199Z;3.591;346.47
2026-01-22T22-52-16.199Z;4.525;302.44
2026-01-22T22-52-26.199Z;3.549;312.47
2026-01-22T22-52-36.199Z;1.114;445.63
2026-01-22T22-52-46.199Z;1.142;328
2026-01-22T22-52-56.199Z;0.904;389.83
2026-01-22T22-53-06.199Z;3.861;321.25
2026-01-22T22-53-16.199Z;1.013;498.94
2026-01-22T22-53-26.199Z;1.515;187.22
2026-01-22T22-53-36.199Z;4.078;95.82
2026-01-22T22-53-46.199Z;2.679;216.58
2026-01-22T22-53-56.199Z;2.179;72.42
2026-01-22T22-54-06.199Z;1.405;274.45
2026-01-22T22-54-16.199Z;4.131;127.29
2026-01-22T22-54-26.199Z;4.871;435.37
2026-01-22T22-54-36.199Z;1.587;419.83
2026-01-22T22-54-46.199Z;3.712;410.67
2026-01-22T22-54-56.199Z;1.278;247.73
2026-01-22T22-55-06.199Z;2.56;37.96
2026-01-22T22-55-16.199Z;1.748;495
2026-01-22T22-55-26.199Z;2.095;151.98
2026-01-22T22-55-36.199Z;3.774;468.47
2026-01-22T22-55-46.199Z;2.18;380.6
2026-01-22T22-55-56.199Z;0.222;434.89
2026-01-22T22-56-06.199Z;0.121;242.14
2026-01-22T22-56-16.199Z;1.332;329.01
2026-01-22T22-56-26.199Z;0.11;301.17
2026-01-22T22-56-36.199Z;1.988;226.08
2026-01-22T22-56-46.199Z;0.896;386.52
2026-01-22T22-56-56.199Z;3.688;18.98
2026-01-22T22-57-06.199Z;0.309;405.49
2026-01-22T22-57-16.199Z;0.73;134.19
2026-01-22T22-57-26.199Z;1.618;87.47
2026-01-22T22-57-36.199Z;2.959;91.62
2026-01-22T22-57-46.199Z;0.771;494.83
2026-01-22T22-57-56.199Z;0.45;416.56
2026-01-22T22-58-06.199Z;2.833;214.83
2026-01-22T22-58-16.199Z;0.553;448.67
2026-01-22T22-58-26.199Z;3.809;62.21
2026-01-22T22-58-36.199Z;4.095;371.14
2026-01-22T22-58-46.199Z;1.384;378.47
2026-01-22T22-58-56.199Z;1.219;374.72
2026-01-22T22-59-06.199Z;3.463;155.92
2026-01-22T22-59-16.199Z;2.437;487.29
2026-01-22T22-59-26.199Z;2.933;458.78
2026-01-22T22-59-36.199Z;4.643;93.24
2026-01-22T22-59-46.199Z;4.669;462.71
2026-01-22T22-59-56.199Z;3.923;45.95
2026-01-22T23-00-06.199Z;2.45;99.12
2026-01-22T23-00-16.199Z;2.488;261.99
2026-01-22T23-00-26.199Z;1.889;231.16
2026-01-22T23-00-36.199Z;2.052;297.54
2026-01-22T23-00-46.199Z;0.996;16.57
2026-01-22T23-00-56.199Z;3.888;77.16
2026-01-22T23-01-06.199Z;0.678;122.83
2026-01-22T23-01-16.199Z;0.721;65.03
2026-01-22T23-01-26.199Z;2.884;365.23
2026-01-22T23-01-36.199Z;3.108;356.92
2026-01-22T23-01-46.199Z;2.349;271.59
2026-01-22T23-01-56.199Z;3.273;170.65
2026-01-22T23-02-06.199Z;4.719;114.65
2026-01-22T23-02-16.199Z;0.455;178.14
2026-01-22T23-02-26.199Z;0.608;162.4
2026-01-22T23-02-36.199Z;4.89;350.86
2026-01-22T23-02-46.199Z;0.759;265.38
2026-01-22T23-02-56.199Z;3.193;89.97
2026-01-22T23-03-06.199Z;0.964;144.83
2026-01-22T23-03-16.199Z;2.52;242.9
2026-01-22T23-03-26.199Z;2.687;372.46
2026-01-22T23-03-36.199Z;2.159;141.31
2026-01-22T23-03-46.199Z;4.446;269.6
2026-01-22T23-03-56.199Z;1.196;115.41
2026-01-22T23-04-06.199Z;2.247;253.47
2026-01-22T23-04-16.199Z;0.982;385.25
2026-01-22T23-04-26.199Z;1.109;80.1
2026-01-22T23-04-36.199Z;3.022;437.66
2026-01-22T23-04-46.199Z;3.157;19.26
2026-01-22T23-04-56.199Z;1.226;332.75
2026-01-22T23-05-06.199Z;4.313;23.98
2026-01-22T23-05-16.199Z;2.117;195.71
2026-01-22T23-05-26.199Z;0.328;220.11
2026-01-22T23-05-36.199Z;2.027;471.47
2026-01-22T23-05-46.199Z;1.706;76.82
2026-01-22T23-05-56.199Z;1.215;377.34
2026-01-22T23-06-06.199Z;2.016;181.73
2026-01-22T23-06-16.199Z;0.95;469.77
2026-01-22T23-06-26.199Z;4.928;102.64
2026-01-22T23-06-36.199Z;4.719;482.59
2026-01-22T23-06-46.199Z;3.001;98.6
2026-01-22T23-06-56.199Z;3.549;216.01
2026-01-22T23-07-06.199Z;1.33;474.52
2026-01-22T23-07-16.199Z;1.394;490.27
2026-01-22T23-07-26.199Z;3.956;195.76
2026-01-22T23-07-36.199Z;0.204;470.06
2026-01-22T23-07-46.199Z;2.114;421.04
2026-01-22T23-07-56.199Z;3.039;272.25
2026-01-22T23-08-06.199Z;4.855;32.03
2026-01-22T23-08-16.199Z;2.607;254.83
2026-01-22T23-08-26.199Z;4.371;332.44
2026-01-22T23-08-36.199Z;2.941;65.68
2026-01-22T23-08-46.199Z;0.417;498.17
2026-01-22T23-08-56.199Z;4.113;491.11
2026-01-22T23-09-06.199Z;2.902;241.55
2026-01-22T23-09-16.199Z;3.732;281.13
2026-01-22T23-09-26.199Z;2.026;12.87
2026-01-22T23-09-36.199Z;1.097;163.99
2026-01-22T23-09-46.199Z;2.188;337.5
2026-01-22T23-09-56.199Z;1.981;197.03
2026-01-22T23-10-06.199Z;2.696;258.22
2026-01-22T23-10-16.199Z;0.903;392.51
2026-01-22T23-10-26.199Z;0.312;73.47
2026-01-22T23-10-36.199Z;3.168;409.44
2026-01-22T23-10-46.199Z;2.661;457.23
2026-01-22T23-10-56.199Z;2.534;92.55
2026-01-22T23-11-06.199Z;3.672;377.27
2026-01-22T23-11-16.199Z;4.727;261.88
2026-01-22T23-11-26.199Z;2.825;457.41
2026-01-22T23-11-36.199Z;4.243;197.86
2026-01-22T23-11-46.199Z;0.683;277.04
2026-01-22T23-11-56.199Z;1.862;19.46
2026-01-22T23-12-06.199Z;1.446;324.51
2026-01-22T23-12-16.199Z;2.587;361.8
2026-01-22T23-12-26.199Z;4.97;396.9
2026-01-22T23-12-36.199Z;2.735;242.73
2026-01-22T23-12-46.199Z;3.63;457.88
2026-01-22T23-12-56.199Z;4.34;362.8
2026-01-22T23-13-06.199Z;4.264;224.59
2026-01-22T23-13-16.199Z;3.095;428.69
2026-01-22T23-13-26.199Z;2.986;125.69
2026-01-22T23-13-36.199Z;4.617;322.91
